row_id,text
9446,"Subject: wellhead adjustments - may , 2001
daren ,
please see the attached spreadsheet .
bob"
9447,"Subject: mtbe upset
the mtbe plant had an upset early today and a steam boiler is being taken out
of service . production will be cut back to approximately 8 mbd to 9 mbd for
four to five days ."
9448,"accordingly. I repeat, just text the word ok on your mobile phone and send"
9449,"Subject: revisions - march wellhead estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 21 / 2001 11 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
02 / 21 / 2001 12 : 15 pm
to : robert cotten / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , susan smith / hou / ect @ ect , melissa
graves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect
subject : revisions - march wellhead estimate
bob ,
here are some revisions to the march wellhead production estimate resulting
from the pre - nom meeting held this morning .
revisions :
counterparty mtr no . prev nom curr nom sitara no .
louis dreyfus ( frmly costilla ) 9724 29 / d 4 , 000 / d 125895
north central corp 9767 560 / d 0 139363
north central corp 6296 1 , 637 / d 1 , 800 / d 136222
prize energy resources 4965 78 / d 2 , 000 / d 131720
bass enterprises ( frmly richardson ) 9807 7 , 025 / d 9 , 000 / d 141691
swift energy 9636 34 / d 0 135664
crosstex energy 9858 8 , 637 / d 8 , 500 / d 500668
new production :
wagner & brown , ltd . 6589 0 8 , 000 / d n / a
the houston exploration co . 9696 0 6 , 000 / d n / a
stone energy corp 9696 0 4 , 000 / d n / a
hesco gathering oil co . 9876 0 1 , 000 / d n / a
wheeler operating co . 9879 0 1 , 000 / d n / a
safari production co . 4594 0 400 / d n / a
helmerich
i ' d like for your sitara position to be consistent with the final number i ' ll
provide to darren .
thanks ,
vlt
x - 6353"
9450,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
9451,Its sunny in california. The weather's just cool
9452,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
9453,"Subject: seac / hpl - freeport meter # 98 - 0435
the following deals have been created and entered in sitara effective 11 / 1 / 00
at meter # 98 - 0435 :
counterparty deal # nom price ( ifhsc less )
amerada hess 465994 2 , 822 0 . 065
anadarko petroleum 465995 1 , 148 0 . 065
apache corp 465998 1 , 379 0 . 065
barrett resources 466000 1 , 597 0 . 06
crosstex energy svcs 466003 682 0 . 065
mariner energy 466008 350 0 . 055
ocean energy 466014 3 , 750 0 . 065
seneca resources 466016 3 , 195 0 . 06
st . mary land & expl 466017 3 , 299 0 . 065
walter oil & gas 466021 6 , 778 0 . 055
dummy 456228 25 , 000 killed
bob"
9454,"Subject: fw : hpl imbalance payback
now that we have a transport agreement on hpl . on physical payback , i think the
best way would be to have the imbalance transfered to our agreement and then schedule
the payback directly to us .
i guess we need to work this out with the aep people . i have talked to kim lastraps about
this . can you guys follow up and let me know what you decided .
thanks
bob
- - - - - original message - - - - -
from : baumbach , david
sent : monday , october 15 , 2001 1 : 49 pm
to : farmer , daren j . ; olsen , michael
cc : hall , bob m
subject : fw : hpl imbalance payback
- - - - - original message - - - - -
from : laallen @ aep . com [ mailto : laallen @ aep . com ]
sent : monday , october 15 , 2001 1 : 16 pm
to : dbaumba @ enron . com
subject : hpl imbalance payback
sorry , guessed wrong at your e : mail ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hol / aepin on 10 / 15 / 2001 12 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : brian . hull @ enron . com , dave . bombeck @ enron . com
cc : rita . wynne @ enron . com
subject : hpl imbalance payback
brian - this relates to an imbalance due enron pre - june 2001 . aep / hpl is negotiating on enron ' s behalf to clear these historical imbalances . lobo wants to pay this gas back on wednesday . you guys can take this in and transport it on hpl to a market ( for a fee , of course ) or you can outright sell it to hpl after taking receipt at king ranch . it is up to you . i realize that wednesday may be short notice . i was not a party to determining the date of this resolution and have no problem getting these guys to hold off , if need be . just let me know how you want to proceed . i ' m at 832 - 668 - 1181 . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hol / aepin on 10 / 15 / 2001 12 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : "" ' laallen @ aep . com ' "" , "" ' smaki @ aep . com ' "" , "" ' susan . m . braden @ exxonmobil . com ' ""
cc : "" garza , israel ""
subject : hpl imbalance payback
we have confirmed and agreed with hpl ( laurie allen ) and exxon ( susan
braden ) to allow lobo pipeline to payback our hpl thompsonville imbalance at
hpl - king ranch .
our imbalance to date is 6798 dkthm , and we would like to schedule this for
gas day wednesday , october 17 . please respond to this email if you all
agree with this date .
i will send a nomination tomorrow morning once each party has agreed to this
email .
sean , could you please forward this to daxa bhavsar .
regards ,
robert j . perez jr .
lobo pipeline company l . p .
t & e ( transportation & exchange )
etn : 639 - 4685
mailto : roberto . j . perez . jr @ usa . conoco . com"
9455,"Subject: hpl / eastrans nom - 2 / 8 / 00 ; hpl busby redelivery / sale - 2 / 8 / 00
this is to nominate 32 , 000 mmbtu / d from hpl into eastrans for 2 / 8 / 00 .
we will continue to redeliver 25 , 000 mmbtu into pg
we will redeliver 7 , 000 mmbtu into hpl at the busby comp . station .
in addition , please continue our daily sale of 1 , 000 mmbtu / d for 2 / 8 / 00 . ."
9456,Don know..he is watching film in computer..
9457,"My husband and I stayed at the Omni after attending a wedding that took place there. We were delighted at the luxury of the rooms and the accomodations were wonderful. Everyone from the concierge to the housekeepers were friendly and professional. We were extremely pleased with the whole experience and look forward to our next trip to Chicago so we can stay there again. And, by the way, the wedding was absolutely gorgeous!
"
9458,"RE: Junior Admin Assistant

Dear Hiring Professional

I am contacting you to express my interest in the Admin Assistant opportunity with your company. After reviewing the position requirements, I believe that my education and experience are a great match for this position.

I am a great communicator, motivated by any opportunity where I can learn new things or engage with people. I have respect for those in management positions and I'm always willing to take on greater responsibilities to help out. You can be sure that I will bring these qualities to this position with your company, in addition to my other strengths, which include customer service, conducting outbound sales calls and product sales. I am also a hard worker who is skilled in problem-solving and time management. I take initiative and get things done on my own as well as with others. I catch on quickly and work hard to continuously learn new skills. Just a few of my abilities include:
Organizational skills
Data capturing
Office Administration
I am certain that I will be a great addition to the company.

I would gladly appreciate your review of my enclosed CV and outlined credentials. I believe that I can be a valuable addition to the company and its business goals. At your convenience, I am available for an interview or further discussion. I look forward to your response.

Sincerely,
Zandi Tamane 
0659927404




--
Zandi Tamane
Good day

Thank you for the response. I will honour the invitation for an interview.

Warm Regards,
Zandi Tamane
Show quoted text
"
9459,"Subject: nom for the 22 nd
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 09 / 21 / 2000
09 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 09 / 21 / 2000 09 : 25 : 50 am
to : ami _ chokshi @ enron . com
cc :
subject : nom for the 22 nd
( see attached file : hpl - sept . xls )
- hpl - sept . xls"
9460,"Subject: carthage ( american central ) nomination
daren ,
did things work out here . do you still need to talk with me about it .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000
08 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 01 / 2000 04 : 15 : 11 pm
to :
cc :
subject : carthage ( american central ) nomination
chad called and said you guys are requestiing approximately 74 , 000 mmbtu
effective june 1 . i show the number should be 72 , 240 mmbtu / d . could you
please check into this and let me know what ' s going on ?
thanks ,
steve"
9461,Oh. U must have taken your REAL Valentine out shopping first.
9462,I hope your pee burns tonite.
9463,Yar... I tot u knew dis would happen long ago already.
9464,O was not into fps then.
9465,Me too! Have a lovely night xxx
9466,"Sir, I am waiting for your mail."
9467,"Subject: defs may 2001
daren :
please enter a demand fee on deal 157278 for may 2001 in the amount of $ 369 . 69 . we need to bill defs for the remaining excess and over delivery charges .
also , i was going back over my calc sheets and i found an error in oct 2000 . please enter a demand fee for $ 647 . 35 on deal 157278 for oct 2000 .
thanks ,
megan"
9468,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
9469,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
9470,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
9471,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
9472,Anything lar then ü not going home 4 dinner?
9473,Now project pa. After that only i can come.
9474,"Subject: fifty dollars for office xp globe
- - - - 841134748543059864
content - type : text / html ;
charset = "" iso - 5356 - 7 ""
content - transfer - encoding : 7 bit
microsoft software at superb prices : but how ? oem software comes to you without all the bells and whistles . you don ' t get the fancy packaging or a manual . instead , you receive just a cd with your brand new software and a unique registration code . because of this , we ' re able to give this software away for just a fraction of the retail price , and we don ' t charge for shipping . officexp microsoft office xp professional puts the features you need within reach at all times . new and improved tools in access allow you to build and manage lists and databases , or analyze information from databases such as microsoft sql server . new context - sensitive smart tags pop up with options you need right when you need them . no digging through menus . tasks that once required multiple steps are just one click away with the new taskpane . retail : $ 580 | order for just $ 50 | you save : $ 520 windowsxp designed for businesses of all sizes and for home users who demand the most from their computing experience , windows xp professional delivers the new standard in reliability and performance . it includes all the great features and new visual design of windows xp home edition , plus premier security and privacy features , advanced recovery options , improved ability to connect to large networks , and much more . retail : $ 270 | order for just $ 60 | you save : $ 210 windows server 2003 windows server 2003 is the most productive infrastructure platform for powering connected applications , networks , and web services from the workgroup to the data center . easy to deploy , manage , and use , windows server 2003 helps you build a secure it infrastructure that provides a powerful application platform for quickly building connected solutions and an information worker infrastructure for enhanced communication and collaboration anytime and anywhere . retail : $ 860 | order for just $ 60 | you save : $ 800 many more titles available view our whole software catalogue mold ate flagstaffdestroy bible fumigateredhead lynchburgcarfare catalytic
- - - - 841134748543059864 - -"
9475,"2 celebrate my bday, y else?"
9476,But you dint in touch with me.
9477,"Subject: via - ggra is lousy mizar
anti
curb
hemisphere
% q
news ; blogs ; white papers ; downloads ; reviews ; prices . go . alerts | ; newsletters | ;
rss feeds . click here . enterprise news . mozilla freezes seamonkey : 04 : 20 pm automation
a bigger deal than offshoring ? 03 : 33 pm . time to kill it for the
"
9478,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
9479,"Subject: 1999 hpl unaccounted for
per discussions that hopefully most of you have or will have with your
respective managers , you have been selected to be a part of a team to address
various issues associated with reconciling and clearing 1999 ua 4 . the scope
of the team will be to work as a team , on production months where the ua 4
number per our accounting systems is considerably larger in comparison to
what the pipeline balancing reports has as unaccounted for . this team will
be dedicated fully to this effort and will need to be prepared to contribute
whatever hours are needed to get the desired results . yvette will be
locating a room that we can occupy for all of this week and next week . this
room will be a "" war room "" . everyone is expected to report to the "" war room ""
on a daily basis and should expect to be there unless something extremely
pressing causes you to have to leave or people need to go back to their
offices to retrieve data or information . the expectations are that this
group will work to identify any volume discrepancies , adjustments , etc . and
be able to either correct or quantify those volumetric adjustments by no
later than mar . 24 , 2000 . this team is effective as of tomorrow , mar . 16 ,
2000 at 9 : 00 a . m .
yvette - please try to locate a room by then and notify the above team members
of the location . in the case that you are not able to find a room right
away , please have everyone go to brenda ' s office in eb 3748 at 9 : 00 a . m .
the items on the radar screen to address in resolving volume issues are :
1 . king ranch
2 . gulf plains plant
3 . gulf energy imbalance
4 . hanover treaters
5 . south texas treaters
6 . tejas gas p / l imbalance
7 . channel a / s line unaccounted for
8 . third party imbalances - mops vs . pops"
9480,"Total disappointment, when I texted you was the craziest shit got :("
9481,Hmm .. Bits and pieces lol ... *sighs* ...
9482,"Subject: meter # 9833
daren ,
silver in gas control called me and said the flow at meter # 9833 was approx .
5 , 400 / d for june . the nom is 13 , 171 / d . do you want me to adjust june ? the
nom for july is 5 , 398 / d . vance listed 11 , 068 / d on the preliminary july
spreadsheet but he called me and revised it to 5 , 398 / d . the c / p is helmerich
& payne .
bob"
9483,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
9484,Ok. But i finish at 6.
9485,East coast
9486,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
9487,"Subject: ( no subject )
hey daren its me .
have you had any sleep lately ? ? ? ?
see ya at the beach ."
9488,You'll never believe this but i have actually got off at taunton. Wow
9489,Hmm thinking lor...
9490,&lt;#&gt;  mins but i had to stop somewhere first.
9491,"Subject: re : ami chokshi resigns
i have an exit interview scheduled for 2 pm on fri . is there any way we can
make the interview a little later in the afternoon , so i can have most of the
afternoon to train my replacement .
thanks ,
ami
from : hector mcloughlin 10 / 17 / 2000 04 : 54 pm
to : david baumbach / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc : janet de la paz / hr / corp / enron @ enron , francisco dejesus / na / enron @ enron ,
annemarie allex / na / enron @ enron
subject : re : ami chokshi resigns
ami and david ,
either frank or annemarie will conduct your exit interview on friday .
janet de la paz will set up the exit interview time and place .
sorry to hear that you are leaving . stop by before you go .
hgm
enron capital management
from : david baumbach @ ect 10 / 17 / 2000 02 : 16 pm
to : hector mcloughlin / corp / enron @ enron
cc : sally beck / hou / ect @ ect , thomas a martin / hou / ect @ ect
subject : ami chokshi resigns
ami has decided to resign from her present position . her reason is that she
wants a change in atmosphere / scenery . she has decided to pick up and move to
san francisco . she does not a job lined up and tom martin has agreed to let
her stay until friday , october 20 .
hector , let me and ami know more about the time / location of the exit
interviews . also , if there is something else you need from me in this
process , please let me know .
david baumbach"
9492,"Beautiful hotel, but doesn't have a lot to offer for the price. Sheets and pillowcases in the room had stains on them, TV remote would not function properly. Valet service truly needs improvement. We payed quite a bit for overnight parking, and it took them almost an hour to bring our car to us when we needed to leave. When we asked to find out what was taking so long, we got tossed back and forth between bell hop and front desk, with no answers.
"
9493,U should have made an appointment
9494,Shall i come to get pickle
9495,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app
9496," 
Hello, Vira Jessica
PayPal
Toloka has sent you $8,32 USD.

Transaction ID
64980345S32777037 Transaction date
10 July 2023
Money received $8,32 USD
Please note it may take a little while for this payment to appear in the Activity section of your account.

Get Details

PayPal
Help & Contact | Security | Apps
Twitter Instagram Facebook LinkedIn
PayPal is committed to preventing fraudulent emails. Emails from PayPal will always contain your full name. Learn to identify phishing

Not sure why you received this email? Learn more

Copyright © 1999-2023 PayPal. All rights reserved.

PayPal Pte. Ltd. (""3PL"") has applied for a license under the Singapore Payment Services Act (""PS Act"") with the Monetary Authority of Singapore. During this statutory transitional period, 3PL is operating under an exemption from holding a license and is allowed to continue to provide specific payment services.
PayPal RT000231:en_US(en-ID):1.0.0:735d85cc67b89"
9497,"Subject: nb real vallum , x . anax , l . evitra . . soma . . much more . . . . . . us p ` harmacies
verrotst trapsgewijs wetswijzigingen
the biggest phaermacy store ! save over 80 % ! more than 3 , 000 , 000 satiqsfied
customers this year !
order these pills : ; ^ so + m + a p / n / termin v / a / lium . xan @ x
we ship us international low price , overnite delivery , privacy !
q w http : / / vbfd . is . baewo . com / 29 /
it was at a five o ' clock tea . a young man came to the hostess to apologize
for his lateness . so good of you to come , mr . jones , and where is your
brother ? you see we ' re very busy in the office and only one of us could
come , so we tossed up for it . how nice ! and so original , too ! and you
won ? no , said the young man absently , i lost !
a man goes to church and starts talking to god . he says : god , what is a
million dollars to you ? and god says : a penny , then the man says : god ,
what is a million years to you ? and god says : a second , then the man
says : god , can i have a penny ? and god says in a second
insatisfecha 3 barbirrucioo 2 lupanaria , manaza marcescente .
"
9498,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
9499,"Subject: hpl nom for april 6 , 2001
( see attached file : hplno 406 . xls )
- hplno 406 . xls"
9500,Ok thanx...
9501,"Subject: re : hpl delivery meter 1520
cheryl ,
do you have any documentation on a gas lift deal with coastal ? engage ? at
meter 098 - 1520 ? thanks . george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 19 / 2000
06 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
04 / 19 / 2000 02 : 40 pm
to : heidi withers / hou / ect @ ect
cc : william . c . falbaum @ enron . com , george weissman / hou / ect @ ect ,
dfarmer @ enron . com
subject : re : hpl delivery meter 1520
heidi - there should be a deal ticket in sitara for this sale to engage , but
it looks as though 12 / 99 was the last month a deal was entered
( if / hsc + 1 . 00 ) . george / craig - could you guys coordinate who should be rolling
this deal or let us know if this gas should not be flowing ? heidi -
historically we ' ve been charging $ . 60 / mm for this transport .
enron north america corp .
from : heidi withers 04 / 19 / 2000 10 : 27 am
to : lauri a allen / hou / ect @ ect
cc :
subject : hpl delivery meter 1520
i am finding flow out there on hpl 215 for meter 1520 ( tx city coastal
states ) starting 4 / 1 / 00 ( actually , no volume was scheduled but looks like it
has been allocated since march 1 ) . did you want a premium rate for this ?"
9502,"Subject: first deliveries - comstock oil & gas and united oil & mineral
see attached files"
9503,"Hi,

I have gave so many contributions for the development of BARD. But I haven't received 1000 INR itself. I got only 200 INR. So please reward me atleast 1000 INR. BECAUSE I contributed many good stuffs for developing bard.

If you have any kind of doubts, just recheck my
Bard usage details.

Thanks :)"
9504,"Subject: get the hottest dig cam - canon rebel 6 . 3 megapixel camera !
>"
9505,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
9506,"Just making dinner, you ?"
9507,"Subject: your pharmacy ta
would you want cheap perscriptions ? http : / / www . prlce . com /
"
9508,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
9509,How are you. Just checking up on you
9510,"Subject: earn huge profits starting today mc ncxb ueytfw
hello ,
if i could show you a business where you can earn
3 - 5 times your money . . . would that interest you ?
it should , it ' s a lot better than bank interest .
and what if you could run this business on auto -
pilot and you didn ' t have to sponsor anyone , refer
anyone or enroll anyone to earn money . i ' d bet
you ' d like to know what it is right ?
plus , if you are a real go - getter and business
builder you could easily earn 10 - 40 times your
initial outlay .
now that ' s definitely nothing to sneeze at .
here ' s what you get . . . .
a company - wide matrix for massive spillover from
the team efforts of those above and below you !
your own personal matrix , to reap the rewards of
your personal sponsoring efforts !
it ' s the best of both worlds for maximum earning
power that puts cash in your pocket every day !
i ' m excited . this business puts cash in my pocket
daily and it can do the same for you .
want to know what it is ?
for instant info
click here
then immediately check your e - mail .
the preceding
advertisement was sent you by virtue of your participation in the
special product offerings of our e - mail networking services or our
partners . to unsubscribe from receiving further emails from our e - mail
networking services special product offerings please
click here .
"
9511,"Subject: global data management - gas asset support
in order to align the global data management responsibilities for contracts
and facilities with the overall operations support for brian redmond ' s asset
area , the global contracts and global facilities functions for assets have
been transferred to steve venturatos within brenda herod ' s gas assets
operations organization . all contract and facility requests for the enron
companies listed below should be directed to steve .
hpl companies
houston pipe line
mid texas pipeline
enron field services
hpl compression company
hpl resources
lrc companies
enron storage company
enron storage co . , llc
louisiana resources company
louisiana gas pipeline company limited partnership
louisiana resources pipeline company limited partnership
denver companies
fort union llc
enron midstream services powder river
lost creek
project hurricane
bridgeline holding l . p .
bridgeline gas distribution llc
bridgeline gas marketing llc
global requests for enron north america and offsystem pipelines will continue
to be handled in my area by connie sutton . responsibility for global
counterparty setups and updates remains centralized in my organization headed
by mary gosnell .
if i have missed someone in the distribution , please forward ."
9512,"Subject: fw : first deliveries - pure resources and louis dreyfus natural gas
daren ,
is it alright if i enter the following deals ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 04 / 19 / 2001 09 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 04 / 18 / 2001 11 : 35 am
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : fw : first deliveries - pure resources and louis dreyfus natural gas
bob ,
the following production is now on - line and a ticket should be created and entered into sitara based on the following :
counterparty meter volumes deal # price period global no .
louis dreyfus nat gas corp 9874 750 mmbtu / d nya if del vols 300 / d , 100 % gd less $ 0 . 29 4 / 12 - 4 / 30 96058618
pure resources , l . p . 9882 425 mmbtu / d nya 100 % gd less $ 0 . 14 4 / 17 - 4 / 30 96058384
fyi , we will create and submit committed reserves firm tickets for the remaining term of the deals beginning with the appropiate month . additionally , these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - original message - - - - -
from : buckley , esther
sent : wednesday , april 18 , 2001 10 : 53 am
to : carriere , molly ; cernosek , clem ; consemiu , donna ; cook , robert ; camp , howard ; hesse , lisa ; hlavaty , nathan ; wayne e lightfoot / hou / ect @ enron ; mckay , james ; smith , mary ; schneider , steve hpl ; melissa graves / hou / ect @ enron ; walters , michael ; zivley , jill ; johnson , mary jo ; wynne , rita ; allen , lauri ; jones , cheryl ; hansen , reid ; giron , darron ; winfree , o ' neal ; susan smith / hou / ect @ enron ; bryan , gary ; hanks , gary ; donald p reinhardt / hou / ect @ enron ; vance l taylor / hou / ect @ enron ; baumbach , david ; cotten , robert ; riley , brian ; austin , jeff ; hakemack , cynthia ; kenne , dawn ; lisa csikos / hou / ect @ enron ; fosdick , j r ; rodriguez , carlos ; gomes , stephanie ; clynes , pat ; acton , tom ; walker , robert ; weissman , george ; harris , joanne ; sweeney , christy ; tisdale , earl ; daren j farmer / hou / ect @ enron
subject : first deliveries - pure resources and louis dreyfus natural gas
see attached files"
9513,"Subject: inexplicable crying spells , sadness and / or irritability
- - - - 22037566626923367
hi varou ,
setting small , achievable goals will help will take you farther than you can imagine over time . it will help you reach your final destination : a happier , low - anxiety life .
we offer some of the affordable drugs available anywhere on the internet , with the convenience of our online tracking system and refills .
no waiting rooms to increase your chances of getting sick . . visit us today .
best regards ,
melida lowery
"
9514,it's really getting me down just hanging around.
9515,What should i eat fo lunch senor
9516,"Goodmorning,my grandfather expired..so am on leave today."
9517,"Subject: meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539"
9518,"Subject: fw : classic
thoughts on texas a & m . . .
fox sports show host jim rome
1 ) they won ' t shut up . they have to go on about spirit , and old army , and
red ass , and how bonfire represents the burning sensation they have in
their urine to beat ut , and blah blah blah . shut up . you start to get the
feeling the entire school was built to spite ut .
2 ) forget the fact that when the texas legislature back in the 1870 ' s
passed legislation to start a state university they also decided to have a
subsidiary branch of the main school ( university of texas ) that would teach
agriculture and mechanics . aggies love to say their school is older , from
where they get that i don ' t now . . . . . . the fact is , the state intended a & m
to be a branch of ut . they are like the afterbirth fromthe original
creation . like danny devito in "" twins "" .
3 ) so they apparently have this complex , so much so , that they must
devote
their entire school to trying to prove to ut that they are just as good .
all the while , nobody at ut denies that a & m is a good school , yet they
won ' t shut up . so they write a fight song . . . . . . about ? . . . . texas , and how
they want to beat them . they have a fish camp for freshman where they tell
them how bad texas is and how good a & m and all its traditions are . it is
the world ' s largest known case of penis envy , and it is manifested in
everything a & m does .
4 ) the people at a & m . now we all have friends who went to a & m or are at
a & m .
there are some nice people there . however . . . there is the corp . east texas '
answer to dreams of rotc kids everywhere . for every boy scout who never
learned to stop playing with his gi joe toys , there is the corp . now ,
forget the fact that a however ,
nobody respects the corp . i imagine they are kind of the laughing stock of
the military world . just because you dress like the army , and try and act
like the army , does not make you the army . people at a & m don ' t even respect
these clowns . it is not cool to shave your head and dress up . halloween is
only supposed to be one day of the year . if you want to carry guns and beat
up civilians , move to israel .
5 ) it is even less cool to slobber on somebody ' s daughter on national
television and call it a tradition . dry humping 18 year old girls in the
stands at football games is not cool . not only is it not cool , it should be
against the law . i know that in college station , students are just prone to
mount each other on the campus lawn , or in the middle of class , or anytime
anything good happens you can just grab the girl sitting next to you and
start sucking on her face . but everywhere else in the world , it is looked
down upon . especially if you are doing it on my tv . that is why we have
moved the game from thanksgiving . because people across the nation were
gagging on their turkey when in the middle of watching a football game ,
some boy scout is tongue thrashing some overweight co - ed during somebody ' s
thanksgiving dinner . we do not need to see burly women engaged in a
suckfest every time your woeful offense manages to put points on the board .
some of these girls are in desperate need of a trip to the clinique
counter . screw that , forget make - up , it is too late for that , just give
them a veil .
6 ) "" t . u . "" is not funny . it is not insulting . it is dumb . just imagine if
folks from texas kept talking about m & a and giggling . that would not be
funny . in fact , it would be retarded . that ' s why ut fans don ' t do it .
please learn .
7 ) you want to lose the image of country bumpkins , of a people fond of
sheep , of people that aren ' t stupid ? then quit building things that fall
down . quit chasing cheerleaders around with swords on national tv . quit
whooping in church . quit whooping period . quit putting up scoreboards for
the enjoyment of dead mammals . quit spending your friday nights practicing
how to yell . quit telling rape jokes to reporters when you ' re running for
governor . when you are filling out season ticket renewals , and the form
asks for your phone # , h & w , quit putting 258 - 3999 , height 6 ' 3 "" , weight
185 . just , collectively , stop making asses of yourselves . go to east
texas , tour every small town , and ask every red neck with a 5 th grade
education why they cheer for a & m and wear maroon . that is your fan base .
this is why you are perceived by the educated masses as stupid .
8 ) nobody cares if you think your band is better . they might be louder ,
they might march in neat little zig zags , but they have no musical ability .
the point is , nobody cares who wins halftime . quit getting geeked up about
marching bands . i find it hard to believe you stood through your high
school band ' s entire halftime performance . and why ? cause nobody cared then
and nobody cares now . plus , you can hear them fine sitting down even if you
do care . why is it cool all of a sudden now that you ' re in college ?
9 ) men should never let out high pitched whooping sounds . perhaps the
only
justifiable situation in which this can be tolerated is perhaps during an
anal probe . oh wait . . . i understand now .
10 ) dogs are not ladies . they don ' t look or smell like ladies . dogs eat
their own feces and should be treated accordingly .
11 ) finally , college station is an arm - pit of a town . quit pretending that
it is a great college town . it is a town and there is a college there . that
should be the end of this comparison . if you feel that life doesn ' t get any
better than the dixie chicken , and enjoy being stuck in a never ending
"" dukes of hazard "" episode , then move there . more importantly , don ' t move to
austin . . . . . they are trying to create an educated , technological , and open
minded population base . austin is , and will continue to be , the birthplace
and final resting place of all that is cool .
as my friend stephen johnson once said : "" if the world were ever to get an
enema , college station is where you would connect the hose . "" if you go to
school at a & m , please don ' t be an aggie .
god bless the great state of texas .
brian puls
software engineer
lockheed martin - enterprise solutions
281 218 - 2740"
